contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1622,Ghulam_Junaid,10213,992,968,1640615700.0,0.4719626168224299,840.5263157894736,2.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,105,91,0.0,42.0,29,16,0.0,3.0,25.0,4.0,2.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1616,Ghulam_Junaid,11613,968,924,1640792100.0,0.4709976798143852,840.3141361256545,2.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,105,92,0.0,42.0,29,16,0.0,3.0,25.0,4.0,3.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1621,Ghulam_Junaid,10540,924,930,1641220500.0,0.4700460829493088,840.1041666666666,2.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,106,92,0.0,42.0,29,16,0.0,3.0,25.0,4.0,3.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1625,Ghulam_Junaid,8391,930,884,1641989100.0,0.4703196347031963,839.6907216494845,2.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,106,93,0.0,42.0,29,17,0.0,3.0,25.0,4.0,3.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1627,Ghulam_Junaid,10464,884,858,1642257300.0,0.47191011235955055,838.8888888888889,2.0,12.0,4.0,0.0,0.0,2.0,1.0,0.0,107,97,0.0,45.0,29,18,0.0,3.0,25.0,4.0,3.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1629,Ghulam_Junaid,11649,858,857,1642862100.0,0.47547974413646055,844.5497630331754,2.0,14.0,5.0,1.0,0.0,2.0,1.0,0.0,111,106,0.0,49.0,29,25,0.0,4.0,28.0,4.0,5.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1631,Ghulam_Junaid,9105,857,915,1643294100.0,0.4645030425963489,848.8479262672811,2.0,15.0,5.0,1.0,0.0,3.0,1.0,0.0,112,108,0.0,51.0,30,25,0.0,4.0,30.0,7.0,5.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1632,Ghulam_Junaid,5489,915,1035,1643553300.0,0.4583333333333333,849.3150684931506,2.0,15.0,5.0,1.0,0.0,4.0,1.0,0.0,112,108,0.0,52.0,30,25,0.0,4.0,30.0,7.0,5.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1633,Ghulam_Junaid,3512,1035,1150,1643639700.0,0.45866141732283466,849.7737556561086,2.0,15.0,5.0,1.0,0.0,5.0,1.0,0.0,113,108,0.0,52.0,30,26,0.0,4.0,30.0,7.0,5.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1635,Ghulam_Junaid,7483,1150,1116,1645367700.0,0.4555160142348754,862.7049180327868,2.0,19.0,6.0,1.0,0.0,6.0,1.0,2.0,117,121,0.0,56.0,30,28,0.0,4.0,38.0,7.0,5.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1644,Ghulam_Junaid,6936,1116,1119,1645540500.0,0.45518453427065025,861.9433198380567,2.0,19.0,6.0,1.0,0.0,7.0,1.0,2.0,117,122,0.0,58.0,30,28,0.0,4.0,39.0,7.0,5.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1646,Ghulam_Junaid,9533,1119,1055,1646408100.0,0.45826235093696766,861.8677042801556,2.0,19.0,6.0,1.0,0.0,7.0,1.0,2.0,120,127,0.0,59.0,30,30,0.0,4.0,42.0,8.0,6.0,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1649,Ghulam_Junaid,4358,1055,1085,1646560500.0,0.45364238410596025,860.6870229007634,2.0,22.0,6.0,1.0,0.0,7.0,2.0,2.0,120,130,0.0,63.0,31,31,0.0,6.0,44.0,8.0,6.0,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1650,Ghulam_Junaid,10290,1085,1035,1646750100.0,0.45320197044334976,862.1212121212121,2.0,22.0,6.0,1.0,0.0,7.0,2.0,2.0,122,130,0.0,64.0,31,31,0.0,6.0,44.0,8.0,6.0,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1651,Ghulam_Junaid,5827,1035,1078,1646922900.0,0.4504792332268371,862.2222222222222,2.0,22.0,6.0,1.0,0.0,7.0,2.0,2.0,127,132,1.0,65.0,32,32,0.0,6.0,44.0,8.0,6.0,38.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1647,Ghulam_Junaid,9586,1078,1013,1647009300.0,0.44654088050314467,861.7647058823529,2.0,22.0,6.0,1.0,0.0,7.0,2.0,2.0,128,132,1.0,66.0,32,33,0.0,6.0,44.0,8.0,6.0,38.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1657,Ghulam_Junaid,7261,1013,1027,1647960300.0,0.450229709035222,864.5390070921986,2.0,23.0,6.0,2.0,0.0,7.0,3.0,2.0,133,139,1.0,67.0,32,35,0.0,7.0,45.0,8.0,6.0,39.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1656,Ghulam_Junaid,6530,1027,1067,1648132500.0,0.44916540212443096,864.0845070422536,2.0,23.0,6.0,2.0,0.0,7.0,3.0,2.0,133,140,1.0,68.0,32,35,0.0,7.0,46.0,8.0,6.0,39.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1658,Ghulam_Junaid,8564,1067,1011,1648391700.0,0.44477611940298506,865.034965034965,2.0,25.0,6.0,2.0,0.0,7.0,3.0,2.0,133,142,1.0,68.0,32,36,0.0,7.0,46.0,8.0,6.0,40.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1660,Ghulam_Junaid,6517,1011,1031,1648737300.0,0.44510385756676557,864.5833333333334,2.0,25.0,7.0,2.0,0.0,7.0,3.0,2.0,134,144,1.0,68.0,32,37,0.0,7.0,46.0,8.0,6.0,41.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1670,Ghulam_Junaid,4580,1031,1070,1651847700.0,0.4459279038718291,875.8620689655172,3.0,26.0,8.0,8.0,0.0,7.0,3.0,2.0,145,159,2.0,80.0,34,39,5.0,7.0,49.0,14.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1678,Ghulam_Junaid,6814,1070,1038,1652020500.0,0.4444444444444444,876.3239875389409,3.0,27.0,8.0,8.0,0.0,7.0,3.0,2.0,147,159,2.0,81.0,35,39,5.0,7.0,50.0,14.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1676,Ghulam_Junaid,6866,1038,1042,1652193900.0,0.443717277486911,875.6172839506173,3.0,27.0,8.0,8.0,0.0,7.0,3.0,2.0,150,159,2.0,82.0,35,39,6.0,7.0,50.0,15.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1680,Ghulam_Junaid,3365,1042,1140,1652452500.0,0.44174135723431496,876.060606060606,3.0,29.0,8.0,8.0,0.0,7.0,3.0,2.0,155,161,2.0,86.0,36,39,6.0,8.0,52.0,15.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1684,Ghulam_Junaid,5484,1140,1170,1652970900.0,0.4423791821561338,873.9766081871345,3.0,32.0,8.0,8.0,0.0,7.0,3.0,3.0,159,163,2.0,92.0,36,39,6.0,8.0,57.0,15.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1682,Ghulam_Junaid,6855,1170,1147,1653230100.0,0.4437577255871446,873.546511627907,4.0,32.0,8.0,8.0,0.0,7.0,3.0,3.0,159,165,2.0,92.0,37,41,6.0,8.0,57.0,15.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1681,Ghulam_Junaid,6315,1147,1149,1653316500.0,0.44038929440389296,875.5043227665706,4.0,33.0,8.0,8.0,0.0,8.0,3.0,3.0,160,166,2.0,94.0,38,43,6.0,8.0,57.0,15.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1692,Ghulam_Junaid,1258,1149,1259,1655217300.0,0.4376470588235294,877.8711484593838,6.0,35.0,9.0,8.0,0.0,10.0,3.0,4.0,165,168,2.0,100.0,38,45,6.0,8.0,59.0,17.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1694,Ghulam_Junaid,10216,1259,1168,1655390100.0,0.4444444444444444,887.5338753387534,6.0,37.0,9.0,8.0,0.0,14.0,5.0,5.0,171,169,2.0,101.0,38,45,7.0,11.0,65.0,18.0,6.0,46.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1700,Ghulam_Junaid,806,1168,1355,1655629500.0,0.445578231292517,895.7671957671957,7.0,37.0,9.0,8.0,0.0,16.0,5.0,5.0,175,172,2.0,105.0,38,49,7.0,11.0,70.0,20.0,7.0,48.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1696,Ghulam_Junaid,8888,1355,1256,1656167700.0,0.45164835164835165,904.2929292929293,7.0,39.0,9.0,9.0,0.0,16.0,5.0,7.0,184,181,2.0,111.0,39,54,7.0,11.0,75.0,24.0,8.0,50.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1698,Ghulam_Junaid,4888,1256,1265,1656426900.0,0.44783983140147526,914.8780487804878,7.0,43.0,9.0,9.0,0.0,17.0,11.0,8.0,188,183,3.0,115.0,43,54,8.0,20.0,75.0,31.0,8.0,50.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1699,Ghulam_Junaid,2976,1265,1325,1656945300.0,0.4434250764525994,920.952380952381,7.0,43.0,13.0,9.0,0.0,18.0,11.0,9.0,191,187,3.0,117.0,45,56,8.0,20.0,77.0,32.0,8.0,50.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1705,Ghulam_Junaid,6209,1325,1286,1657892100.0,0.4468718967229394,930.5747126436781,7.0,44.0,21.0,9.0,0.0,19.0,11.0,10.0,198,192,3.0,119.0,47,58,8.0,22.0,80.0,35.0,8.0,51.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1708,Ghulam_Junaid,3175,1286,1331,1657982100.0,0.44574780058651026,932.8798185941043,7.0,45.0,21.0,9.0,0.0,19.0,11.0,10.0,201,194,3.0,124.0,47,61,8.0,22.0,81.0,36.0,8.0,52.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1706,Ghulam_Junaid,8591,1331,1256,1658154900.0,0.4503375120540019,937.3893805309734,7.0,46.0,21.0,9.0,0.0,19.0,11.0,11.0,203,200,3.0,127.0,47,65,10.0,22.0,82.0,37.0,8.0,54.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1709,Ghulam_Junaid,7115,1256,1226,1658414100.0,0.4481792717086835,949.0322580645161,7.0,46.0,21.0,18.0,1.0,19.0,11.0,11.0,203,202,3.0,129.0,48,66,19.0,22.0,83.0,40.0,8.0,54.0,5.0,6.0,12.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1711,Ghulam_Junaid,2833,1226,1295,1658673300.0,0.44751381215469616,950.1061571125265,7.0,47.0,21.0,18.0,1.0,19.0,11.0,12.0,207,204,3.0,131.0,48,67,20.0,23.0,84.0,41.0,8.0,54.0,7.0,6.0,12.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1714,Ghulam_Junaid,1286,1295,1373,1659364500.0,0.44660194174757284,962.2448979591836,7.0,48.0,21.0,24.0,1.0,19.0,11.0,14.0,211,207,3.0,143.0,48,70,25.0,23.0,87.0,46.0,8.0,54.0,9.0,8.0,12.0,0.0,0.0,0.0,1.0,8.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1716,Ghulam_Junaid,2083,1373,1434,1659623700.0,0.44905008635578586,968.6507936507936,7.0,49.0,21.0,24.0,1.0,21.0,12.0,17.0,215,212,3.0,147.0,49,71,26.0,26.0,92.0,49.0,8.0,56.0,9.0,9.0,12.0,0.0,0.0,0.0,1.0,8.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1713,Ghulam_Junaid,4521,1434,1405,1659796500.0,0.45,970.5882352941177,7.0,51.0,21.0,24.0,1.0,21.0,12.0,17.0,216,215,3.0,149.0,49,72,28.0,27.0,93.0,49.0,8.0,56.0,9.0,9.0,12.0,1.0,0.0,0.0,1.0,9.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1719,Ghulam_Junaid,8839,1405,1311,1660660500.0,0.44524380495603516,983.955223880597,7.0,55.0,22.0,25.0,1.0,23.0,12.0,18.0,224,228,3.0,162.0,50,78,29.0,29.0,96.0,52.0,10.0,62.0,9.0,9.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1715,Ghulam_Junaid,8945,1311,1231,1661006100.0,0.442596991290578,983.2713754646841,8.0,55.0,22.0,25.0,1.0,23.0,12.0,18.0,224,230,3.0,162.0,50,79,29.0,29.0,96.0,52.0,10.0,62.0,9.0,9.0,12.0,1.0,0.0,1.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
